time;energy;nitrogen_Nm3h
2022-11-24 19:01:00+00:00;4345.71;19.935
2022-11-24 19:01:15+00:00;12531.7975;23.244666666666667
2022-11-24 19:01:30+00:00;13203.243;23.78428571428572
2022-11-24 19:01:45+00:00;10796.527;21.538571428571423
2022-11-24 19:02:00+00:00;6828.546;23.7025
2022-11-24 19:02:15+00:00;8790.92;20.883076923076924
2022-11-24 19:02:30+00:00;8478.368;19.99285714285714
2022-11-24 19:02:45+00:00;13094.176;24.30785714285714
2022-11-24 19:03:00+00:00;19937.4305;23.666666666666668
2022-11-24 19:03:15+00:00;4362.812;19.936153846153847
2022-11-24 19:03:30+00:00;5302.5605;20.93
2022-11-24 19:03:45+00:00;8796.78;24.15928571428572
2022-11-24 19:04:00+00:00;22263.363;22.48357142857143
2022-11-24 19:04:15+00:00;15532.284;21.838461538461537
2022-11-24 19:04:30+00:00;5315.5365;23.30785714285714
2022-11-24 19:04:45+00:00;10983.029;19.842727272727277
2022-11-24 19:05:00+00:00;16161.036;23.08461538461538
2022-11-24 19:05:15+00:00;6154.41;24.468571428571423
2022-11-24 19:05:30+00:00;5592.2105;20.49
2022-11-24 19:05:45+00:00;8902.738;20.788461538461533
2022-11-24 19:06:00+00:00;12752.8615;23.746153846153845
2022-11-24 19:06:15+00:00;10582.996;23.05785714285714
2022-11-24 19:06:30+00:00;1862.516;22.07066666666667
2022-11-24 19:06:45+00:00;12547.463500000002;22.79615384615384
2022-11-24 19:07:00+00:00;11312.623;19.909090909090907
2022-11-24 19:07:15+00:00;10808.067;23.03083333333333
2022-11-24 19:07:30+00:00;7975.307;24.958
2022-11-24 19:07:45+00:00;10265.1825;20.50769230769231
2022-11-24 19:08:00+00:00;11801.513;20.495
2022-11-24 19:08:15+00:00;15466.449;23.03090909090909
2022-11-24 19:08:30+00:00;8786.854;22.80428571428572
2022-11-24 19:08:45+00:00;5242.047500000001;22.416666666666668
2022-11-24 19:09:00+00:00;11140.053;21.27428571428572
2022-11-24 19:09:15+00:00;19266.643;20.94285714285714
2022-11-24 19:09:30+00:00;12773.6115;24.086666666666662
2022-11-24 19:09:45+00:00;1862.755;21.87666666666666
2022-11-24 19:10:00+00:00;11867.288;23.11846153846153
2022-11-24 19:10:15+00:00;22442.631;24.647142857142857
2022-11-24 19:10:30+00:00;7519.246;21.229166666666668
2022-11-24 19:10:45+00:00;6151.061;23.752307692307696
2022-11-24 19:11:00+00:00;9557.62;23.416
2022-11-24 19:11:15+00:00;13281.814;21.22307692307692
2022-11-24 19:11:30+00:00;13629.4665;24.572142857142858
2022-11-24 19:11:45+00:00;17849.008;22.393571428571423
2022-11-24 19:12:00+00:00;6560.840999999999;19.87181818181818
2022-11-24 19:12:15+00:00;4377.402;22.773333333333337
2022-11-24 19:12:30+00:00;11046.7715;24.51142857142857
2022-11-24 19:12:45+00:00;15546.156;21.053571428571427
2022-11-24 19:13:00+00:00;4336.262;23.077857142857145
2022-11-24 19:13:15+00:00;7875.03;21.22928571428572
2022-11-24 19:13:30+00:00;11412.482;20.145000000000003
2022-11-24 19:13:45+00:00;12849.97;23.974285714285717
2022-11-24 19:14:00+00:00;9048.281;23.1525
2022-11-24 19:14:15+00:00;8364.0985;19.778
2022-11-24 19:14:30+00:00;8836.365;21.55642857142857
2022-11-24 19:14:45+00:00;5339.873;23.99923076923077
2022-11-24 19:15:00+00:00;11836.194;21.61428571428571
2022-11-24 19:15:15+00:00;12282.569;23.11428571428572
2022-11-24 19:15:30+00:00;11294.206;22.662666666666663
2022-11-24 19:15:45+00:00;4350.135;19.87
2022-11-24 19:16:00+00:00;10688.476;22.071538461538463
2022-11-24 19:16:15+00:00;9753.3315;25.327692307692303
2022-11-24 19:16:30+00:00;10812.612;20.47142857142857
2022-11-24 19:16:45+00:00;11914.1075;20.379999999999995
2022-11-24 19:17:00+00:00;8351.542;24.625714285714285
2022-11-24 19:17:15+00:00;13041.436000000002;23.40571428571428
2022-11-24 19:17:30+00:00;8945.672;22.790714285714284
2022-11-24 19:17:45+00:00;15658.5725;24.078461538461536
2022-11-24 19:18:00+00:00;4346.308;20.06
2022-11-24 19:18:15+00:00;6491.059;24.04642857142857
2022-11-24 19:18:30+00:00;11916.9185;25.20071428571429
2022-11-24 19:18:45+00:00;10604.284;21.127142857142854
2022-11-24 19:19:00+00:00;16769.337;24.450666666666663
2022-11-24 19:19:15+00:00;11279.377;23.85428571428572
2022-11-24 19:19:30+00:00;12291.1195;21.977857142857143
2022-11-24 19:19:45+00:00;18014.521;24.613333333333333
2022-11-24 19:20:00+00:00;9890.144;23.29714285714286
2022-11-24 19:20:15+00:00;11273.158;22.417857142857148
2022-11-24 19:20:30+00:00;10452.582;24.35571428571429
2022-11-24 19:20:45+00:00;14574.716;23.03
2022-11-24 19:21:00+00:00;11108.182;22.419285714285703
2022-11-24 19:21:15+00:00;4788.916;24.010000000000005
2022-11-24 19:21:30+00:00;13309.4995;22.15357142857143
2022-11-24 19:21:45+00:00;12984.271;22.98857142857143
2022-11-24 19:22:00+00:00;14338.1645;23.553571428571427
2022-11-24 19:22:15+00:00;22478.148;21.557692307692307
2022-11-24 19:22:30+00:00;13369.475;23.568571428571424
2022-11-24 19:22:45+00:00;6247.212500000001;23.148571428571437
2022-11-24 19:23:00+00:00;11236.085;21.833571428571425
2022-11-24 19:23:15+00:00;13244.203;23.82933333333333
2022-11-24 19:23:30+00:00;13313.147;22.42714285714285
2022-11-24 19:23:45+00:00;6749.076999999999;21.718571428571423
2022-11-24 19:24:00+00:00;8868.535;24.044545454545457
2022-11-24 19:24:15+00:00;12214.701;22.258571428571425
2022-11-24 19:24:30+00:00;18404.988;22.416923076923077
2022-11-24 19:24:45+00:00;11066.5045;23.89714285714286
2022-11-24 19:25:00+00:00;4326.814;21.88357142857143
2022-11-24 19:25:15+00:00;8834.510999999999;23.472857142857144
2022-11-24 19:25:30+00:00;11158.47;22.913571428571423
2022-11-24 19:25:45+00:00;14119.432;22.02285714285714
2022-11-24 19:26:00+00:00;8282.657;24.177142857142854
2022-11-24 19:26:15+00:00;7883.041999999999;20.92285714285714
2022-11-24 19:26:30+00:00;6794.702;22.939285714285717
2022-11-24 19:26:45+00:00;14098.085;24.243571428571425
2022-11-24 19:27:00+00:00;6298.278;20.33153846153846
2022-11-24 19:27:15+00:00;13841.322;22.96
2022-11-24 19:27:30+00:00;19720.611;24.47230769230769
2022-11-24 19:27:45+00:00;12995.871;20.278571428571432
2022-11-24 19:28:00+00:00;6250.6805;22.53928571428571
2022-11-24 19:28:15+00:00;6844.452;24.21285714285715
2022-11-24 19:28:30+00:00;6611.069;19.97583333333333
2022-11-24 19:28:45+00:00;11452.665;19.753571428571423
2022-11-24 19:29:00+00:00;14269.519;24.35571428571429
2022-11-24 19:29:15+00:00;17806.193;21.73214285714286
2022-11-24 19:29:30+00:00;9380.924;19.337777777777777
2022-11-24 19:29:45+00:00;18882.277;22.309166666666663
2022-11-24 19:30:00+00:00;12620.235;24.472857142857144
2022-11-24 19:30:15+00:00;15124.956;20.74923076923077
2022-11-24 19:30:30+00:00;11046.1135;21.935
2022-11-24 19:30:45+00:00;4364.247;21.88066666666667
2022-11-24 19:31:00+00:00;14306.891500000002;22.977857142857147
2022-11-24 19:31:15+00:00;11317.048;24.095454545454547
2022-11-24 19:31:30+00:00;11861.2485;22.017142857142854
2022-11-24 19:31:45+00:00;6917.402;20.22923076923077
2022-11-24 19:32:00+00:00;11338.455;23.666000000000007
2022-11-24 19:32:15+00:00;10057.572499999998;22.975
2022-11-24 19:32:30+00:00;1866.462;22.22230769230769
2022-11-24 19:32:45+00:00;7505.373;23.674285714285716
2022-11-24 19:33:00+00:00;11364.048;19.319000000000003
2022-11-24 19:33:15+00:00;8579.2435;22.717857142857145
2022-11-24 19:33:30+00:00;17696.408;25.45357142857143
2022-11-24 19:33:45+00:00;11016.694;20.01642857142857
2022-11-24 19:34:00+00:00;6869.566;21.225000000000005
2022-11-24 19:34:15+00:00;6654.421;23.56090909090909
2022-11-24 19:34:30+00:00;4078.184;22.15642857142857
2022-11-24 19:34:45+00:00;11323.027;23.86692307692308
2022-11-24 19:35:00+00:00;17706.3955;21.7
2022-11-24 19:35:15+00:00;14047.079;19.975
2022-11-24 19:35:30+00:00;12184.922;24.858666666666668
2022-11-24 19:35:45+00:00;6349.224;22.905833333333334
2022-11-24 19:36:00+00:00;13373.0625;21.21642857142857
2022-11-24 19:36:15+00:00;6918.718;25.58142857142857
2022-11-24 19:36:30+00:00;14481.1365;21.08928571428572
2022-11-24 19:36:45+00:00;7409.282;20.365384615384617
2022-11-24 19:37:00+00:00;16635.634;25.871428571428574
2022-11-24 19:37:15+00:00;20165.252;22.814285714285717
2022-11-24 19:37:30+00:00;9698.0205;20.032142857142865
2022-11-24 19:37:45+00:00;11347.186;23.01923076923077
2022-11-24 19:38:00+00:00;6574.952499999999;25.839285714285715
2022-11-24 19:38:15+00:00;15950.137;20.649285714285718
2022-11-24 19:38:30+00:00;5942.613;21.35076923076923
2022-11-24 19:38:45+00:00;10862.003;24.057692307692307
2022-11-24 19:39:00+00:00;10868.342;23.81357142857143
2022-11-24 19:39:15+00:00;17236.4005;23.363333333333333
2022-11-24 19:39:30+00:00;11364.287;23.02846153846153
2022-11-24 19:39:45+00:00;1865.685;19.84923076923077
2022-11-24 19:40:00+00:00;2577.791;23.72533333333333
2022-11-24 19:40:15+00:00;17537.352;24.359285714285715
2022-11-24 19:40:30+00:00;9075.548;21.927142857142854
2022-11-24 19:40:45+00:00;6351.9745;23.995
2022-11-24 19:41:00+00:00;6166.967;21.446666666666665
2022-11-24 19:41:15+00:00;10176.685;20.901818181818182
2022-11-24 19:41:30+00:00;13263.876;24.61230769230769
2022-11-24 19:41:45+00:00;9207.4565;22.47
2022-11-24 19:42:00+00:00;2764.234;20.309999999999995
2022-11-24 19:42:15+00:00;6579.796;22.003846153846155
2022-11-24 19:42:30+00:00;13295.209;23.51153846153846
2022-11-24 19:42:45+00:00;9586.621;22.59133333333334
2022-11-24 19:43:00+00:00;13565.844;22.34461538461538
2022-11-24 19:43:15+00:00;4387.0885;21.07214285714286
2022-11-24 19:43:30+00:00;6909.39;21.97714285714286
2022-11-24 19:43:45+00:00;24667.148;24.376
2022-11-24 19:44:00+00:00;10740.08;21.34714285714286
2022-11-24 19:44:15+00:00;6508.161;22.43642857142857
2022-11-24 19:44:30+00:00;13202.107;20.566363636363636
2022-11-24 19:44:45+00:00;8841.148;23.136
2022-11-24 19:45:00+00:00;7602.302;23.50692307692308
2022-11-24 19:45:15+00:00;8606.869;20.70285714285714
2022-11-24 19:45:30+00:00;13904.4665;24.06
2022-11-24 19:45:45+00:00;1869.811;23.354666666666667
2022-11-24 19:46:00+00:00;14384.5065;21.1
2022-11-24 19:46:15+00:00;4339.372;22.247142857142855
2022-11-24 19:46:30+00:00;8832.4185;20.61785714285714
2022-11-24 19:46:45+00:00;16160.258;23.443571428571428
2022-11-24 19:47:00+00:00;12336.5645;23.25076923076923
2022-11-24 19:47:15+00:00;4357.789;20.66642857142857
2022-11-24 19:47:30+00:00;7884.418;20.858571428571427
2022-11-24 19:47:45+00:00;11174.734;23.30384615384616
2022-11-24 19:48:00+00:00;11757.4435;22.766666666666666
2022-11-24 19:48:15+00:00;11857.721;22.17428571428572
2022-11-24 19:48:30+00:00;11659.2585;24.463846153846152
2022-11-24 19:48:45+00:00;8893.889;22.913846153846155
2022-11-24 19:49:00+00:00;13046.159;21.71857142857143
2022-11-24 19:49:15+00:00;13816.268;25.105999999999995
2022-11-24 19:49:30+00:00;13232.423;22.84642857142858
2022-11-24 19:49:45+00:00;7774.4535;21.58642857142857
2022-11-24 19:50:00+00:00;5306.507;25.03357142857143
2022-11-24 19:50:15+00:00;7864.6255;21.61642857142857
2022-11-24 19:50:30+00:00;17838.006;22.4275
2022-11-24 19:50:45+00:00;19098.6185;25.175
2022-11-24 19:51:00+00:00;4374.173;21.621428571428574
2022-11-24 19:51:15+00:00;5727.7675;20.225
2022-11-24 19:51:30+00:00;8896.16;23.25923076923077
2022-11-24 19:51:45+00:00;6284.764;21.545
2022-11-24 19:52:00+00:00;14139.165;22.77857142857143
2022-11-24 19:52:15+00:00;7671.127;24.829090909090905
2022-11-24 19:52:30+00:00;1872.083;20.982857142857146
2022-11-24 19:52:45+00:00;9821.678;19.868
2022-11-24 19:53:00+00:00;18804.9;23.622307692307693
2022-11-24 19:53:15+00:00;6631.9975;24.202142857142853
2022-11-24 19:53:30+00:00;3994.47;20.65533333333333
2022-11-24 19:53:45+00:00;8600.1125;25.01857142857143
2022-11-24 19:54:00+00:00;9347.737;21.727692307692312
2022-11-24 19:54:15+00:00;11210.612;19.909166666666668
2022-11-24 19:54:30+00:00;9432.767;24.53333333333333
2022-11-24 19:54:45+00:00;1873.279;23.334615384615383
2022-11-24 19:55:00+00:00;16988.369;19.78923076923077
2022-11-24 19:55:15+00:00;9045.052;21.86142857142857
2022-11-24 19:55:30+00:00;19236.3865;24.436666666666667
2022-11-24 19:55:45+00:00;10700.794;22.390769230769227
2022-11-24 19:56:00+00:00;5376.229;22.632857142857144
2022-11-24 19:56:15+00:00;4282.805;21.150769230769235
2022-11-24 19:56:30+00:00;13698.0515;23.530666666666665
2022-11-24 19:56:45+00:00;11918.712;24.259999999999994
2022-11-24 19:57:00+00:00;9602.228;22.16142857142857
2022-11-24 19:57:15+00:00;6886.309;23.644666666666662
2022-11-24 19:57:30+00:00;7632.08;23.305
2022-11-24 19:57:45+00:00;13392.077;22.441428571428577
2022-11-24 19:58:00+00:00;6301.8655;23.397142857142857
2022-11-24 19:58:15+00:00;15200.06;22.20866666666667
2022-11-24 19:58:30+00:00;7437.3855;23.162142857142857
2022-11-24 19:58:45+00:00;9397.607;23.458571428571425
2022-11-24 19:59:00+00:00;8612.8485;21.27714285714286
2022-11-24 19:59:15+00:00;19652.326;23.422142857142852
2022-11-24 19:59:30+00:00;15752.93;22.75785714285714
2022-11-24 19:59:45+00:00;6802.8935;21.19785714285714
2022-11-24 20:00:00+00:00;1869.691;23.924615384615382
2022-11-24 20:00:15+00:00;7153.7745;21.583846153846157
2022-11-24 20:00:30+00:00;14078.532;21.88153846153846
2022-11-24 20:00:45+00:00;19044.084000000003;23.81571428571429
2022-11-24 20:01:00+00:00;9350.129;21.42230769230769
2022-11-24 20:01:15+00:00;6534.291;22.854
2022-11-24 20:01:30+00:00;8921.035;22.537692307692318
2022-11-24 20:01:45+00:00;11087.313;21.06142857142857
2022-11-24 20:02:00+00:00;11444.532;23.97428571428572
2022-11-24 20:02:15+00:00;18661.0325;22.15
2022-11-24 20:02:30+00:00;4389.72;21.764615384615382
2022-11-24 20:02:45+00:00;6361.781;24.10571428571429
2022-11-24 20:03:00+00:00;5244.737999999999;21.237142857142857
2022-11-24 20:03:15+00:00;20322.875;22.428571428571427
2022-11-24 20:03:30+00:00;12942.594;23.522142857142857
2022-11-24 20:03:45+00:00;1873.159;20.81083333333334
2022-11-24 20:04:00+00:00;14530.6465;23.33
2022-11-24 20:04:15+00:00;8923.308;22.4
2022-11-24 20:04:30+00:00;6359.987;21.098461538461542
2022-11-24 20:04:45+00:00;9962.078;23.591538461538462
2022-11-24 20:05:00+00:00;6365.488;21.415333333333333
2022-11-24 20:05:15+00:00;12439.951;21.608461538461537
2022-11-24 20:05:30+00:00;7147.496;23.54615384615384
2022-11-24 20:05:45+00:00;1872.8;20.624285714285715
2022-11-24 20:06:00+00:00;6401.9635;22.605
2022-11-24 20:06:15+00:00;9083.321;22.783076923076923
2022-11-24 20:06:30+00:00;12878.851;20.16692307692308
2022-11-24 20:06:45+00:00;9205.782;22.815
2022-11-24 20:07:00+00:00;10732.127;22.345
2022-11-24 20:07:15+00:00;10631.191;21.094666666666665
2022-11-24 20:07:30+00:00;10921.141;23.270769230769236
2022-11-24 20:07:45+00:00;6993.223;21.272142857142857
2022-11-24 20:08:00+00:00;12237.8415;21.817857142857143
2022-11-24 20:08:15+00:00;18548.377;23.09928571428572
2022-11-24 20:08:30+00:00;6751.708500000001;20.67928571428572
2022-11-24 20:08:45+00:00;14572.923;22.78538461538461
2022-11-24 20:09:00+00:00;7485.282;22.33
2022-11-24 20:09:15+00:00;1873.398;20.582666666666668
2022-11-24 20:09:30+00:00;6511.808499999999;23.712857142857143
2022-11-24 20:09:45+00:00;10369.048;21.232142857142858
2022-11-24 20:10:00+00:00;9777.549;20.880714285714287
2022-11-24 20:10:15+00:00;12677.698;23.85307692307692
2022-11-24 20:10:30+00:00;8919.242;20.897142857142853
2022-11-24 20:10:45+00:00;5654.159;22.104166666666668
2022-11-24 20:11:00+00:00;7783.603;23.501538461538463
2022-11-24 20:11:15+00:00;4759.6755;20.487142857142857
2022-11-24 20:11:30+00:00;12508.417;22.92785714285714
2022-11-24 20:11:45+00:00;11580.4485;22.806153846153844
2022-11-24 20:12:00+00:00;4407.061;20.502666666666663
2022-11-24 20:12:15+00:00;12204.356;23.71142857142857
2022-11-24 20:12:30+00:00;5809.389;21.490714285714287
2022-11-24 20:12:45+00:00;10820.326;21.285
2022-11-24 20:13:00+00:00;13447.329;23.91785714285714
2022-11-24 20:13:15+00:00;10137.459;20.70466666666667
2022-11-24 20:13:30+00:00;14516.116;22.56142857142857
2022-11-24 20:13:45+00:00;1873.3385;23.678461538461537
2022-11-24 20:14:00+00:00;15769.793;20.30333333333333
2022-11-24 20:14:15+00:00;17038.238;23.485714285714288
2022-11-24 20:14:30+00:00;7744.257;22.200714285714287
2022-11-24 20:14:45+00:00;4592.0085;20.221538461538465
2022-11-24 20:15:00+00:00;8767.6;23.65571428571428
2022-11-24 20:15:15+00:00;13246.894;22.06923076923077
2022-11-24 20:15:30+00:00;10400.141500000002;20.80785714285714
2022-11-24 20:15:45+00:00;4358.746;24.00785714285714
2022-11-24 20:16:00+00:00;4113.942;21.417142857142856
2022-11-24 20:16:15+00:00;11719.114;21.71142857142857
2022-11-24 20:16:30+00:00;12301.046;23.53642857142857
2022-11-24 20:16:45+00:00;11558.742;20.502
2022-11-24 20:17:00+00:00;4130.027;22.914285714285715
2022-11-24 20:17:15+00:00;10350.152;22.914285714285715
2022-11-24 20:17:30+00:00;16045.869;20.29
2022-11-24 20:17:45+00:00;7643.322;23.325
2022-11-24 20:18:00+00:00;10901.229;21.24384615384615
2022-11-24 20:18:15+00:00;11076.071;21.44071428571429
2022-11-24 20:18:30+00:00;4473.374;23.74214285714285
2022-11-24 20:18:45+00:00;6932.231;20.31142857142857
2022-11-24 20:19:00+00:00;4989.2905;22.975333333333328
2022-11-24 20:19:15+00:00;8764.49;23.127857142857145
2022-11-24 20:19:30+00:00;18263.75;20.22909090909091
2022-11-24 20:19:45+00:00;11639.705999999998;23.429166666666664
2022-11-24 20:20:00+00:00;6456.976;22.08333333333333
2022-11-24 20:20:15+00:00;5412.2855;20.67214285714286
2022-11-24 20:20:30+00:00;8755.043;23.89923076923077
2022-11-24 20:20:45+00:00;13239.419;21.43933333333333
2022-11-24 20:21:00+00:00;8864.11;21.57357142857143
2022-11-24 20:21:15+00:00;4531.256;23.9975
2022-11-24 20:21:30+00:00;15881.61;20.757857142857144
2022-11-24 20:21:45+00:00;7831.797500000001;23.099333333333327
2022-11-24 20:22:00+00:00;6238.722;23.50846153846154
2022-11-24 20:22:15+00:00;7728.112;21.184285714285718
2022-11-24 20:22:30+00:00;6965.598;23.956153846153843
2022-11-24 20:22:45+00:00;8006.700000000001;23.572
2022-11-24 20:23:00+00:00;6635.884;22.053571428571423
2022-11-24 20:23:15+00:00;14042.535;24.13230769230769
2022-11-24 20:23:30+00:00;10078.321;23.31642857142857
2022-11-24 20:23:45+00:00;16310.226;22.757142857142856
2022-11-24 20:24:00+00:00;6373.621;24.107692307692307
2022-11-24 20:24:15+00:00;7162.086;23.107857142857146
2022-11-24 20:24:30+00:00;15954.202;23.088666666666665
2022-11-24 20:24:45+00:00;14515.459;24.227857142857147
2022-11-24 20:25:00+00:00;5069.716;23.097142857142853
2022-11-24 20:25:15+00:00;13172.149;23.04285714285714
2022-11-24 20:25:30+00:00;4410.887;24.232857142857146
2022-11-24 20:25:45+00:00;20431.344;23.37928571428572
2022-11-24 20:26:00+00:00;6951.067;23.498461538461545
2022-11-24 20:26:15+00:00;11394.902;23.77615384615385
2022-11-24 20:26:30+00:00;14285.7835;23.094666666666665
2022-11-24 20:26:45+00:00;4597.211;23.590000000000003
2022-11-24 20:27:00+00:00;12018.0325;23.71307692307692
2022-11-24 20:27:15+00:00;2977.346;23.471666666666664
2022-11-24 20:27:30+00:00;1876.8665;23.522727272727277
2022-11-24 20:27:45+00:00;6938.45;23.576666666666668
2022-11-24 20:28:00+00:00;19103.162;23.607692307692307
2022-11-24 20:28:15+00:00;19416.4905;23.78090909090909
2022-11-24 20:28:30+00:00;8712.946;23.549285714285716
2022-11-24 20:28:45+00:00;6666.201;23.48166666666667
2022-11-24 20:29:00+00:00;8922.112;23.564444444444444
2022-11-24 20:29:15+00:00;11383.9595;23.405833333333334
2022-11-24 20:29:30+00:00;16883.307;23.65857142857143
2022-11-24 20:29:45+00:00;7959.0425;23.902727272727272
2022-11-24 20:30:00+00:00;6388.091;23.801428571428573
2022-11-24 20:30:15+00:00;3146.149;23.356428571428573
2022-11-24 20:30:30+00:00;15779.958;23.59
2022-11-24 20:30:45+00:00;8900.884;23.513333333333332
2022-11-24 20:31:00+00:00;8653.629;23.32692307692308
2022-11-24 20:31:15+00:00;4370.466;23.563333333333333
2022-11-24 20:31:30+00:00;4417.704;23.725
2022-11-24 20:31:45+00:00;20541.486;23.695
2022-11-24 20:32:00+00:00;20941.161;23.586666666666662
2022-11-24 20:32:15+00:00;1879.378;23.29615384615385
2022-11-24 20:32:30+00:00;3125.4;23.65692307692308
2022-11-24 20:32:45+00:00;11774.485;23.539
2022-11-24 20:33:00+00:00;11187.6505;23.61083333333333
2022-11-24 20:33:15+00:00;6382.829;23.66
2022-11-24 20:33:30+00:00;7937.038;23.469999999999995
2022-11-24 20:33:45+00:00;11400.643;23.51142857142857
2022-11-24 20:34:00+00:00;13952.004;23.770000000000003
2022-11-24 20:34:15+00:00;22326.389;23.27428571428572
2022-11-24 20:34:30+00:00;9795.667;23.41230769230769
2022-11-24 20:34:45+00:00;8921.992;23.515
2022-11-24 20:35:00+00:00;11998.5395;23.212307692307693
2022-11-24 20:35:15+00:00;7935.244;23.423076923076923
2022-11-24 20:35:30+00:00;9107.359;23.455000000000005
2022-11-24 20:35:45+00:00;13559.445500000002;23.482857142857146
2022-11-24 20:36:00+00:00;8913.143;23.094615384615388
2022-11-24 20:36:15+00:00;11821.125499999998;23.410769230769237
2022-11-24 20:36:30+00:00;10953.132;23.519166666666667
2022-11-24 20:36:45+00:00;10077.902;23.226923076923075
2022-11-24 20:37:00+00:00;15981.947;23.705714285714286
2022-11-24 20:37:15+00:00;7665.3865;23.713846153846152
2022-11-24 20:37:30+00:00;15955.039;23.45928571428572
2022-11-24 20:37:45+00:00;10656.1865;23.60538461538462
2022-11-24 20:38:00+00:00;13365.289;23.070833333333336
2022-11-24 20:38:15+00:00;7967.5935;23.686428571428568
2022-11-24 20:38:30+00:00;6423.729;23.434615384615388
2022-11-24 20:38:45+00:00;13844.5515;23.33
2022-11-24 20:39:00+00:00;15931.6;23.47888888888889
2022-11-24 20:39:15+00:00;5410.371999999999;23.43642857142857
2022-11-24 20:39:30+00:00;8933.951;22.9825
2022-11-24 20:39:45+00:00;7979.612499999999;23.684166666666663
2022-11-24 20:40:00+00:00;9131.277;23.702500000000004
2022-11-24 20:40:15+00:00;18368.452;23.00666666666667
2022-11-24 20:40:30+00:00;9504.282;23.74857142857143
2022-11-24 20:40:45+00:00;5791.569;23.205
2022-11-24 20:41:00+00:00;7936.380499999999;23.11642857142857
2022-11-24 20:41:15+00:00;20825.756;23.798571428571428
2022-11-24 20:41:30+00:00;8853.9445;23.45846153846154
2022-11-24 20:41:45+00:00;4458.724;23.412857142857145
2022-11-24 20:42:00+00:00;3226.5145;23.81615384615385
2022-11-24 20:42:15+00:00;1940.967;23.34071428571428
2022-11-24 20:42:30+00:00;9477.0155;23.395000000000003
2022-11-24 20:42:45+00:00;8836.365;24.10066666666667
2022-11-24 20:43:00+00:00;4493.345499999999;23.47846153846153
2022-11-24 20:43:15+00:00;1878.78;23.109285714285715
2022-11-24 20:43:30+00:00;12544.473999999998;24.11461538461538
2022-11-24 20:43:45+00:00;11562.928;22.89666666666666
2022-11-24 20:44:00+00:00;6347.429999999999;23.45727272727273
2022-11-24 20:44:15+00:00;1878.66;23.851538461538464
2022-11-24 20:44:30+00:00;12037.048;22.993571428571432
2022-11-24 20:44:45+00:00;18656.967;23.825
2022-11-24 20:45:00+00:00;9911.0125;23.43142857142857
2022-11-24 20:45:15+00:00;6938.45;23.143571428571427
2022-11-24 20:45:30+00:00;10426.81;24.35333333333333
2022-11-24 20:45:45+00:00;11526.333;23.043571428571436
2022-11-24 20:46:00+00:00;4386.251;23.400714285714287
2022-11-24 20:46:15+00:00;16885.9985;23.86142857142857
2022-11-24 20:46:30+00:00;9543.987;23.08071428571429
2022-11-24 20:46:45+00:00;10269.5475;23.794545454545457
2022-11-24 20:47:00+00:00;1875.431;23.60428571428572
2022-11-24 20:47:15+00:00;10871.8695;23.398333333333337
2022-11-24 20:47:30+00:00;10846.217;23.6
2022-11-24 20:47:45+00:00;8553.89;23.085714285714285
2022-11-24 20:48:00+00:00;6606.106;23.356153846153845
2022-11-24 20:48:15+00:00;12893.4415;23.415384615384617
2022-11-24 20:48:30+00:00;21598.076;23.002857142857145
2022-11-24 20:48:45+00:00;8228.004;23.47785714285714
2022-11-24 20:49:00+00:00;6958.781;23.427142857142854
2022-11-24 20:49:15+00:00;6554.262999999999;23.09928571428571
2022-11-24 20:49:30+00:00;16070.086;23.478333333333328
2022-11-24 20:49:45+00:00;15346.618;23.16142857142857
2022-11-24 20:50:00+00:00;14063.104;23.36083333333333
2022-11-24 20:50:15+00:00;5103.022;23.99090909090909
2022-11-24 20:50:30+00:00;7000.877;23.29
2022-11-24 20:50:45+00:00;11405.067;23.23
2022-11-24 20:51:00+00:00;10983.6875;23.94923076923077
2022-11-24 20:51:15+00:00;14993.047;23.46230769230769
2022-11-24 20:51:30+00:00;10872.826;23.61307692307692
2022-11-24 20:51:45+00:00;4469.727;23.684285714285718
2022-11-24 20:52:00+00:00;7074.485500000001;23.59692307692308
2022-11-24 20:52:15+00:00;16055.855;23.35571428571429
2022-11-24 20:52:30+00:00;5880.485500000001;23.609
2022-11-24 20:52:45+00:00;4779.707;23.259230769230765
2022-11-24 20:53:00+00:00;7738.5165;23.33
2022-11-24 20:53:15+00:00;13424.606;23.62
2022-11-24 20:53:30+00:00;15633.1;23.448
2022-11-24 20:53:45+00:00;2307.635;23.03333333333333
2022-11-24 20:54:00+00:00;7331.188;23.50846153846154
2022-11-24 20:54:15+00:00;4434.327;23.30071428571429
2022-11-24 20:54:30+00:00;8618.470000000001;23.73769230769231
2022-11-24 20:54:45+00:00;8949.14;23.71142857142857
2022-11-24 20:55:00+00:00;18854.771500000003;22.88
2022-11-24 20:55:15+00:00;7020.729;23.788461538461544
2022-11-24 20:55:30+00:00;3553.178;23.303571428571427
2022-11-24 20:55:45+00:00;5448.641;23.280769230769238
2022-11-24 20:56:00+00:00;6470.729;24.072142857142858
2022-11-24 20:56:15+00:00;7015.826;23.12666666666667
2022-11-24 20:56:30+00:00;11488.662;23.377857142857145
2022-11-24 20:56:45+00:00;7657.9125;24.201538461538465
2022-11-24 20:57:00+00:00;6423.131;23.486666666666665
2022-11-24 20:57:15+00:00;9936.486;23.35
2022-11-24 20:57:30+00:00;18691.051;23.707142857142856
2022-11-24 20:57:45+00:00;4135.648;23.162142857142857
